dieharder -a -g 201 -f dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output|  9.07e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      diehard_operm5|   0|   1000000|     100|0.29429373|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.94577182|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.05529487|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.14555529|  PASSED  
        diehard_opso|   0|   2097152|     100|0.37774617|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.88209141|  PASSED  
         diehard_dna|   0|   2097152|     100|0.16945372|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.23814521|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.85581214|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.39654442|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.89807188|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.58507019|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.63101984|  PASSED  
        diehard_sums|   0|       100|     100|0.01165256|  PASSED  
        diehard_runs|   0|    100000|     100|0.83696966|  PASSED  
        diehard_runs|   0|    100000|     100|0.68134870|  PASSED  
       diehard_craps|   0|    200000|     100|0.92179410|  PASSED  
       diehard_craps|   0|    200000|     100|0.51947380|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.65815457|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.56286571|  PASSED  
         sts_monobit|   1|    100000|     100|0.51671885|  PASSED  
            sts_runs|   2|    100000|     100|0.78897947|  PASSED  
          sts_serial|   1|    100000|     100|0.99814482|   WEAK   
          sts_serial|   2|    100000|     100|0.99759887|   WEAK   
          sts_serial|   3|    100000|     100|0.95169728|  PASSED  
          sts_serial|   3|    100000|     100|0.41697277|  PASSED  
          sts_serial|   4|    100000|     100|0.95113266|  PASSED  
          sts_serial|   4|    100000|     100|0.96152480|  PASSED  
          sts_serial|   5|    100000|     100|0.64540209|  PASSED  
          sts_serial|   5|    100000|     100|0.76278898|  PASSED  
          sts_serial|   6|    100000|     100|0.58310555|  PASSED  
          sts_serial|   6|    100000|     100|0.30993620|  PASSED  
          sts_serial|   7|    100000|     100|0.66476987|  PASSED  
          sts_serial|   7|    100000|     100|0.89384093|  PASSED  
          sts_serial|   8|    100000|     100|0.67921126|  PASSED  
          sts_serial|   8|    100000|     100|0.52432085|  PASSED  
          sts_serial|   9|    100000|     100|0.97454749|  PASSED  
          sts_serial|   9|    100000|     100|0.59825411|  PASSED  
          sts_serial|  10|    100000|     100|0.77734192|  PASSED  
          sts_serial|  10|    100000|     100|0.94143823|  PASSED  
          sts_serial|  11|    100000|     100|0.38397579|  PASSED  
          sts_serial|  11|    100000|     100|0.31319905|  PASSED  
          sts_serial|  12|    100000|     100|0.61178208|  PASSED  
          sts_serial|  12|    100000|     100|0.97088816|  PASSED  
          sts_serial|  13|    100000|     100|0.61073172|  PASSED  
          sts_serial|  13|    100000|     100|0.66812052|  PASSED  
          sts_serial|  14|    100000|     100|0.93930008|  PASSED  
          sts_serial|  14|    100000|     100|0.75570619|  PASSED  
          sts_serial|  15|    100000|     100|0.27100482|  PASSED  
          sts_serial|  15|    100000|     100|0.62540084|  PASSED  
          sts_serial|  16|    100000|     100|0.99266081|  PASSED  
          sts_serial|  16|    100000|     100|0.26355267|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.98734994|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.60287298|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.75263542|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   4|    100000|     100|0.25580743|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   5|    100000|     100|0.73845749|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   6|    100000|     100|0.07443271|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   7|    100000|     100|0.50525494|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   8|    100000|     100|0.23925757|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   9|    100000|     100|0.64825002|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  10|    100000|     100|0.92690498|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  11|    100000|     100|0.75311344|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  12|    100000|     100|0.93888707|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   2|     10000|    1000|0.59599311|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   3|     10000|    1000|0.05787712|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   4|     10000|    1000|0.02969606|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   5|     10000|    1000|0.51856222|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   2|    100000|     100|0.53040075|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   3|    100000|     100|0.71518361|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   4|    100000|     100|0.09918191|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   5|    100000|     100|0.12891325|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   0|   1000000|     100|0.68394687|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   1|   1000000|     100|0.40611209|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   2|   1000000|     100|0.93345328|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   3|   1000000|     100|0.00919889|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   4|   1000000|     100|0.10539922|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   5|   1000000|     100|0.83899825|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   6|   1000000|     100|0.86878667|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   7|   1000000|     100|0.93007533|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   8|   1000000|     100|0.48905752|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   9|   1000000|     100|0.45418089|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  10|   1000000|     100|0.62790126|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  11|   1000000|     100|0.40406615|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  12|   1000000|     100|0.92576767|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  13|   1000000|     100|0.83263083|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  14|   1000000|     100|0.66789686|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  15|   1000000|     100|0.50495940|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  16|   1000000|     100|0.72371735|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  17|   1000000|     100|0.32891911|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  18|   1000000|     100|0.91474094|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  19|   1000000|     100|0.70013305|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  20|   1000000|     100|0.70585914|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  21|   1000000|     100|0.11253635|  PASSED  
# The file file_input_raw was rewound 9 times
      rgb_lagged_sum|  22|   1000000|     100|0.84487595|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  23|   1000000|     100|0.65001717|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  24|   1000000|     100|0.97452647|  PASSED  
# The file file_input_raw was rewound 11 times
      rgb_lagged_sum|  25|   1000000|     100|0.72296402|  PASSED  
# The file file_input_raw was rewound 12 times
      rgb_lagged_sum|  26|   1000000|     100|0.48691486|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  27|   1000000|     100|0.11703331|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  28|   1000000|     100|0.99500283|   WEAK   
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  29|   1000000|     100|0.70032409|  PASSED  
# The file file_input_raw was rewound 15 times
      rgb_lagged_sum|  30|   1000000|     100|0.82078399|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|  31|   1000000|     100|0.69319595|  PASSED  
# The file file_input_raw was rewound 17 times
      rgb_lagged_sum|  32|   1000000|     100|0.88543045|  PASSED  
# The file file_input_raw was rewound 17 times
     rgb_kstest_test|   0|     10000|    1000|0.98223498|  PASSED  
# The file file_input_raw was rewound 17 times
     dab_bytedistrib|   0|  51200000|       1|0.16538585|  PASSED  
# The file file_input_raw was rewound 17 times
             dab_dct| 256|     50000|       1|0.99764115|   WEAK   
# The file file_input_raw was rewound 17 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.91996079|  PASSED  
        dab_filltree|  32|  15000000|       1|0.89554711|  PASSED  
# The file file_input_raw was rewound 17 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.27736085|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.24350724|  PASSED  
# The file file_input_raw was rewound 17 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.70905282|  PASSED  
dieharder -a -g 201 -f dieharder_in_N1162261467_Aloop_GfdmixPrime_R4_Seed10416326361717715772.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N1162261467_Aloop_GfdmixPrime_R4_Seed10416326361717715772.output|  1.58e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.65740166|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.04891314|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.32664982|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.72217346|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.30225004|  PASSED  
        diehard_opso|   0|   2097152|     100|0.69399469|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.54411513|  PASSED  
         diehard_dna|   0|   2097152|     100|0.77800798|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.26539130|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.23520790|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.43004782|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.83020198|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.64567582|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.40638432|  PASSED  
        diehard_sums|   0|       100|     100|0.15629022|  PASSED  
        diehard_runs|   0|    100000|     100|0.82109503|  PASSED  
        diehard_runs|   0|    100000|     100|0.84981296|  PASSED  
       diehard_craps|   0|    200000|     100|0.46231529|  PASSED  
       diehard_craps|   0|    200000|     100|0.97925535|  PASSED  
# The file file_input_raw was rewound 1 times
 marsaglia_tsang_gcd|   0|  10000000|     100|0.03631256|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.65324850|  PASSED  
# The file file_input_raw was rewound 1 times
         sts_monobit|   1|    100000|     100|0.19631473|  PASSED  
# The file file_input_raw was rewound 1 times
            sts_runs|   2|    100000|     100|0.73806693|  PASSED  
# The file file_input_raw was rewound 1 times
          sts_serial|   1|    100000|     100|0.49694399|  PASSED  
          sts_serial|   2|    100000|     100|0.06339175|  PASSED  
          sts_serial|   3|    100000|     100|0.72417901|  PASSED  
          sts_serial|   3|    100000|     100|0.94147328|  PASSED  
          sts_serial|   4|    100000|     100|0.46051464|  PASSED  
          sts_serial|   4|    100000|     100|0.03360525|  PASSED  
          sts_serial|   5|    100000|     100|0.26313179|  PASSED  
          sts_serial|   5|    100000|     100|0.04238996|  PASSED  
          sts_serial|   6|    100000|     100|0.20311972|  PASSED  
          sts_serial|   6|    100000|     100|0.82240072|  PASSED  
          sts_serial|   7|    100000|     100|0.06102973|  PASSED  
          sts_serial|   7|    100000|     100|0.45016937|  PASSED  
          sts_serial|   8|    100000|     100|0.95399124|  PASSED  
          sts_serial|   8|    100000|     100|0.07972448|  PASSED  
          sts_serial|   9|    100000|     100|0.45702546|  PASSED  
          sts_serial|   9|    100000|     100|0.17156193|  PASSED  
          sts_serial|  10|    100000|     100|0.36059583|  PASSED  
          sts_serial|  10|    100000|     100|0.87567909|  PASSED  
          sts_serial|  11|    100000|     100|0.95787809|  PASSED  
          sts_serial|  11|    100000|     100|0.17670921|  PASSED  
          sts_serial|  12|    100000|     100|0.83540446|  PASSED  
          sts_serial|  12|    100000|     100|0.38037545|  PASSED  
          sts_serial|  13|    100000|     100|0.89932253|  PASSED  
          sts_serial|  13|    100000|     100|0.94719389|  PASSED  
